query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
236,10071443,3,1.8579831156318825,1130,1.1,0.8414047029789866,0.8344963008966803,1.3512214436142505e-38,0.05434410685666957
236,10247881,3,1.784330120689286,999,3.3,0.8301434634898927,0.8491517120559922,1.3512214436142505e-38,0.0497125148041477
236,10065605,3,1.72564498842488,1676,3.6,0.8554562229980507,0.8294597037180595,0.04740337679579455,0.05434410685666957
236,10247883,3,1.709606413304051,999,4.3,0.8254253515527755,0.8366513710593065,1.3512214436142505e-38,0.04905297352623064
236,10012721,1,1.3148048422097371,3116,4.9,0.8196156507885297,0.8315200989901104,1.3512214436142505e-38,1.3512214436142505e-38
236,10012695,1,1.2821148931527622,1799,2.1,0.7983539948449561,0.8268464726977598,1.3512214436142505e-38,1.3512214436142505e-38
236,10132123,0,1.0507766141314594,924,3.6,0.7874693678500537,0.7787279711754144,1.3512214436142505e-38,0.11636193476449182
236,10098651,0,1.0407684603976075,591,2.2,0.7956032920869291,0.8043121352488791,1.3512214436142505e-38,0.11434376946322293
236,10098657,0,0.9452689182938241,591,1.4,0.7950232196675323,0.7804971726706226,1.3512214436142505e-38,0.11513821123063883
236,10012715,1,0.9405466917203292,1199,4.8,0.8146176959080081,0.820988697053835,1.3512214436142505e-38,1.3512214436142505e-38
236,10098647,0,0.8703811741626036,591,4.2,0.7902351052232751,0.8043121352488791,1.3512214436142505e-38,0.11434376946322293
236,10098661,1,0.832737096613618,591,3.0,0.7966319384183947,0.7952978059695536,1.3512214436142505e-38,0.11289962198976153
236,10012733,0,0.8176505914640849,989,2.7,0.8276297811073945,0.840597642849656,1.3512214436142505e-38,1.3512214436142505e-38
236,10132131,1,0.8108910823386501,797,3.0,0.7908135022089889,0.7844746988541075,1.3512214436142505e-38,0.11289962198976153
236,10017405,0,0.7686971995615909,1199,3.2,0.7610753247559188,0.7939189534506471,1.3512214436142505e-38,0.05866776263147926
236,10132135,1,0.759707340075237,797,2.4,0.7931930661531142,0.7816565183546447,1.3512214436142505e-38,0.11289962198976153
236,10132139,0,0.7560426759635486,924,1.3,0.7918547574792544,0.7731884180198096,1.3512214436142505e-38,0.11513821123063883
236,10053855,0,0.7508336131159615,1019,2.4,0.80208734124832,0.8269061353111925,1.3512214436142505e-38,1.3512214436142505e-38
236,10207445,0,0.7444493786373451,1119,1.0,0.8224595985466423,0.812076801718055,1.3512214436142505e-38,1.3512214436142505e-38
236,10017347,0,0.7383084664810802,1399,2.7,0.7630743189432205,0.792802914672123,1.3512214436142505e-38,0.059285135835071744
236,10089313,0,0.7285325717828764,839,3.6,0.8193916448231788,0.8179731201998877,1.3512214436142505e-38,1.3512214436142505e-38
236,10017397,0,0.7194589953648951,1399,4.9,0.7671158315818121,0.7968658880150197,1.3512214436142505e-38,0.059285135835071744
236,10196281,1,0.7170062378837464,450,3.9,0.8082607355728376,0.830031054150604,1.3512214436142505e-38,1.3512214436142505e-38
236,10174335,0,0.6975102618370916,692,2.4,0.7903300684333082,0.7633369310455875,1.3512214436142505e-38,0.11513821123063883
236,10098655,0,0.6899063569948514,674,4.6,0.7540816610887726,0.7731884180198096,1.3512214436142505e-38,0.11513821123063883
236,10132125,0,0.6854269581528027,924,1.5,0.7773813617885444,0.7733725412536873,1.3512214436142505e-38,0.11636193476449182
236,10017369,0,0.6235434750057783,1799,4.2,0.7587513403024917,0.793221117574924,1.3512214436142505e-38,0.05866776263147926
236,10089315,0,0.6085044119651078,1041,1.4,0.8131795332079013,0.8144568229845038,1.3512214436142505e-38,1.3512214436142505e-38
236,10132133,0,0.5862532410262665,897,2.4,0.7657856646604896,0.7657055239531713,1.3512214436142505e-38,0.11513821123063883
236,10073895,1,0.5740631616541362,629,3.4,0.821165142813204,0.8135550876433449,1.3512214436142505e-38,1.3512214436142505e-38
236,10073899,1,0.5392294401283204,629,4.8,0.8205194818660047,0.8095386620303318,1.3512214436142505e-38,1.3512214436142505e-38
236,10239619,0,0.5021308585816955,816,2.1,0.7858394647648257,0.7726591336326173,1.3512214436142505e-38,0.11434376946322293
441,1001050,0,0.687145285326402,3147,3.2,0.7850553808566871,0.7692227561927664,0.10831545230878954,0.06079165443752115
441,10234505,0,0.6685798353242756,2799,2.0,0.7567851771793662,0.7839785391616935,0.05531628521794882,0.05865333031369319
441,10048095,0,0.6012457841450868,824,2.5,0.7852391358670874,0.793229968435272,1.3512214436142505e-38,1.3512214436142505e-38
441,10207637,0,0.597662159790295,4999,4.4,0.7682330628930121,0.7471741952504881,0.05411739893671181,0.057875170022671896
441,10064579,0,0.5818709900659882,1999,1.3,0.7985017279151221,0.7847403572826284,1.3512214436142505e-38,1.3512214436142505e-38
441,10207639,0,0.5661609621851007,6999,4.3,0.791168117783077,0.8004533665221953,0.05359727676433549,0.05865333031369319
441,10234525,0,0.5531422109055402,2699,1.6,0.7795558182798259,0.7600195970820008,0.05454035411540699,0.05705903611644062
441,10096435,0,0.5097169569516511,1455,3.4,0.7978511700731244,0.7687268865422384,0.05575494013072069,0.05592889183999857
441,10040633,0,0.47226136538919944,991,3.1,0.8173012511606946,0.767714051818773,1.3512214436142505e-38,1.3512214436142505e-38
441,10207433,0,0.4497007974874586,1299,4.6,0.8064778900421908,0.8000532567189398,1.3512214436142505e-38,1.3512214436142505e-38
441,10207335,0,0.4195107537219299,4599,4.0,0.7811939966035238,0.7749575665731113,0.05186820995992764,0.05975665657484541
441,10198067,2,0.40935454091769763,1120,2.3,0.7962241134390953,0.7826256268924561,1.3512214436142505e-38,1.3512214436142505e-38
441,10247879,0,0.3425533502485824,999,1.2,0.7853735618678402,0.8011903901752219,1.3512214436142505e-38,1.3512214436142505e-38
441,10198195,1,0.27026827841742357,1015,1.6,0.7962241134390953,0.7916070818219685,1.3512214436142505e-38,1.3512214436142505e-38
441,10179289,0,0.26215573120914587,571,4.0,0.783425018921126,0.7663582514485112,0.055754953346013894,0.05620114126319314
441,10247877,0,0.26118712962765955,950,3.2,0.7853735618678402,0.7966488850264369,1.3512214436142505e-38,1.3512214436142505e-38
441,10179321,0,0.21685608142062981,615,3.4,0.7824429104318906,0.765137924630803,0.055754953346013894,0.05620114126319314
441,10235653,1,0.19834631925014376,599,4.6,0.8001828802368629,0.7814428051502552,1.3512214436142505e-38,1.3512214436142505e-38
441,10271953,1,0.17679418538273528,866,3.3,0.7924658847758007,0.7875932077356552,1.3512214436142505e-38,1.3512214436142505e-38
441,10027167,0,0.1654484921316711,824,2.3,0.7949246018249911,0.7820270250554466,0.055754953346013894,0.058654455182982485
441,10111409,0,0.1635606591171225,1497,1.1,0.8039725710728096,0.780795934347342,0.055754953346013894,0.05787560022073647
441,10111417,0,0.1635606591171225,1497,1.8,0.8038976049746807,0.7811694445387312,0.055754953346013894,0.05787560022073647
441,10027171,0,0.15921934966991652,857,1.1,0.8036997015709859,0.7814248250771121,0.055754953346013894,0.058654455182982485
441,10111407,0,0.15493698283120094,2495,1.3,0.8030868928160622,0.7809371311112187,0.055754953346013894,0.05787560022073647
441,10235639,1,0.14873885110780938,599,2.6,0.8011103187811706,0.7791862737913016,1.3512214436142505e-38,1.3512214436142505e-38
441,10235645,0,0.14847913941221902,599,4.9,0.8062046734953955,0.7820578283693943,1.3512214436142505e-38,1.3512214436142505e-38
441,10235657,0,0.13509843934637236,599,2.4,0.8081217088743501,0.7795923681691753,1.3512214436142505e-38,1.3512214436142505e-38
441,10111405,0,0.11168937819088312,2495,2.9,0.788273209148268,0.7871683221683583,0.056201051220667306,0.058654455182982485
441,10111393,0,0.04906451055027048,1497,4.6,0.7886433806845451,0.7869038964303906,0.056201051220667306,0.058654455182982485
441,10111401,0,0.040462498589827575,998,4.4,0.8026659821982393,0.7806606369005068,0.055754953346013894,0.05787560022073647
441,10051111,0,0.03039117018154067,849,4.2,0.7968547606626221,0.765753298796906,0.056201673846967,0.05980128268672254
441,10111395,0,-0.0019101394511525838,998,5.0,0.7972060277066036,0.7743165591674172,0.055754953346013894,0.05787560022073647
441,10111397,0,-0.07377612113598236,998,3.3,0.788117685213962,0.7861747857212779,0.056201051220667306,0.058654455182982485
180,10244671,3,1.9457304155256403,749,3.7,0.7964881482313866,0.8434840202634661,1.3512214436142505e-38,0.05706260504547162
180,1010542,0,1.7868923598695483,5499,1.2,0.7643523100778443,0.7978550781511743,0.07036505314605153,0.04844463117239073
180,10145065,3,1.7781122637062214,749,2.7,0.7945472323051538,0.8320715124938067,1.3512214436142505e-38,0.05733693398086302
180,10247471,2,1.3881494787525726,2499,1.1,0.8070528303248229,0.8350180469479456,1.3512214436142505e-38,1.3512214436142505e-38
180,10254239,3,1.1713387155163988,739,1.8,0.797348750920335,0.8067621541719602,0.07158336502691545,0.047043824834047836
180,10245789,2,1.1449318168696743,1899,3.2,0.7718406065925666,0.8126602672855923,0.0541068340199173,0.04462068425318827
180,10254241,3,1.1121319570069892,739,3.5,0.7853062879770064,0.8012158342699913,0.06757519641003372,0.047043824834047836
180,10028353,0,1.0861356507436215,899,4.8,0.8234353849340308,0.7829362873440447,0.04548341559686841,0.04844463117239073
180,10254243,3,1.0539603670558935,935,3.2,0.797348750920335,0.8067621541719602,0.07158336502691545,0.047043824834047836
180,10048579,0,1.0377489806814257,1299,3.9,0.82923266247922,0.7971407262396847,0.050478171170653154,0.04844463117239073
180,10247483,3,0.9902451178073147,2611,4.9,0.7991221344121653,0.8170527629975559,1.3512214436142505e-38,1.3512214436142505e-38
180,10271953,0,0.9683784890006709,866,3.3,0.7722066977908094,0.7836138674094952,0.04525878743090871,0.047540089115622
180,10247479,3,0.9672456639444299,1424,4.2,0.7985160557631846,0.8182169810147525,1.3512214436142505e-38,1.3512214436142505e-38
180,10233359,0,0.9375436681235138,839,2.8,0.8003774133797127,0.8289879677975155,1.3512214436142505e-38,1.3512214436142505e-38
180,10247475,2,0.93419832105242,1899,1.5,0.805359921213321,0.8210997152249269,1.3512214436142505e-38,1.3512214436142505e-38
180,10002103,0,0.8529576116818668,974,4.1,0.7644280577981639,0.7570204542244735,0.09148784411385122,1.3512214436142505e-38
180,10039923,0,0.8171625420546599,3709,1.3,0.8291604108949198,0.8092265202164148,1.3512214436142505e-38,1.3512214436142505e-38
180,10197547,0,0.8051015002542413,2499,3.9,0.8286189046151755,0.8098510447412203,1.3512214436142505e-38,1.3512214436142505e-38
180,10247443,3,0.7916185783671735,1439,1.3,0.8017337142917218,0.8156218970050576,1.3512214436142505e-38,1.3512214436142505e-38
180,10068081,0,0.7806427524882819,1124,3.8,0.8271846747239343,0.7979907463374327,0.05184239432632008,0.05001952071621776
180,10244699,2,0.7735078883921319,1149,1.0,0.806868232520108,0.8155068054107307,1.3512214436142505e-38,1.3512214436142505e-38
180,10244371,3,0.773485302966509,1249,4.9,0.8050338415037034,0.7947174258630131,0.04344142330595892,0.05706260504547162
180,10002269,2,0.7372932313667269,839,3.0,0.8062465934273367,0.8206549796049539,1.3512214436142505e-38,1.3512214436142505e-38
180,10233317,0,0.6651322383111148,899,2.3,0.8061107762703108,0.8153481963866985,1.3512214436142505e-38,1.3512214436142505e-38
180,10254245,3,0.6075439628046956,935,3.9,0.8100416250876081,0.7981398637780183,0.053521835023434744,0.05001952071621776
180,10027629,0,0.6005465274942454,1349,3.7,0.8213597590696003,0.7898390447670129,0.05184239432632008,0.05001952071621776
180,10029997,0,0.5654824189686917,549,2.8,0.8252337156534152,0.8161982396771249,0.05184239432632008,0.05001952071621776
180,10030547,2,0.546884619789469,1099,4.1,0.8131874161291615,0.8064467611391398,1.3512214436142505e-38,1.3512214436142505e-38
180,10273991,0,0.5447943236222437,1399,3.5,0.8223339435691196,0.7953389009341995,1.3512214436142505e-38,1.3512214436142505e-38
180,10247807,0,0.5418432850087519,558,1.9,0.800036088664049,0.7697770790618834,1.3512214436142505e-38,0.11563233156295687
180,10233307,0,0.5230163971768398,1299,3.9,0.8186322337769254,0.7984122000115547,1.3512214436142505e-38,1.3512214436142505e-38
180,10003077,3,0.5147355617297201,734,3.4,0.8151448137595179,0.801542427358555,1.3512214436142505e-38,1.3512214436142505e-38
180,10237911,1,0.49628612753800344,879,3.7,0.8291903673408869,0.8017940610081103,1.3512214436142505e-38,1.3512214436142505e-38
180,10247703,0,0.4828088836071073,558,1.2,0.8026501610326952,0.7722350616993003,1.3512214436142505e-38,0.11563233156295687
180,10206021,0,0.22549520646736143,479,4.1,0.813246227544887,0.8042649414126636,1.3512214436142505e-38,1.3512214436142505e-38
245,10001377,0,1.8664581324016425,1439,2.3,0.8214846338031018,0.8199920450505463,1.3512214436142505e-38,0.10208608673969427
245,10242953,1,1.2341111646944563,809,2.9,0.7566323425697784,0.8239066471816587,0.049897311896029806,0.043635647805752076
245,10092025,1,1.1785587861252067,809,3.1,0.7491529549968354,0.8147285010621151,0.049897311896029806,0.043635647805752076
245,10129617,0,0.9957956733005597,719,4.1,0.822552463580815,0.8296446509130992,1.3512214436142505e-38,1.3512214436142505e-38
245,10117173,0,0.9924767529063532,629,1.3,0.8176422079437619,0.8359122865915057,1.3512214436142505e-38,1.3512214436142505e-38
245,10117201,0,0.9757524043168602,629,3.2,0.8201518246371081,0.8379828453729028,1.3512214436142505e-38,1.3512214436142505e-38
245,10001425,0,0.9157580522192906,1214,3.0,0.8110300993821757,0.8022900526447949,1.3512214436142505e-38,0.10208608673969427
245,10186993,0,0.855879813349526,629,3.2,0.822552463580815,0.8296446509130992,1.3512214436142505e-38,1.3512214436142505e-38
245,10111007,1,0.8494659823206648,1699,2.0,0.8267595616343363,0.8247432572932822,1.3512214436142505e-38,1.3512214436142505e-38
245,10029687,1,0.8471416402768863,699,2.7,0.8361859248450133,0.8293505952566621,1.3512214436142505e-38,1.3512214436142505e-38
245,10159407,0,0.8363114585296223,629,3.3,0.8189268910807578,0.833612045119112,1.3512214436142505e-38,1.3512214436142505e-38
245,10119531,0,0.828798116653766,629,1.1,0.8214960171886659,0.8310854141904583,1.3512214436142505e-38,1.3512214436142505e-38
245,10117203,1,0.6587321664140201,629,3.6,0.8297589664571895,0.8227750943785965,1.3512214436142505e-38,1.3512214436142505e-38
245,10117195,1,0.6034758335229262,629,1.4,0.8399564391792654,0.8272955392790939,1.3512214436142505e-38,1.3512214436142505e-38
479,10234505,0,0.881865345607439,2799,2.0,0.760394304943424,0.79195134402708,0.05531628521794882,0.05865333031369319
479,10074211,0,0.7366717348202912,687,3.8,0.8155231771211192,0.8036606253421393,1.3512214436142505e-38,1.3512214436142505e-38
479,10040633,0,0.6643669249231191,991,3.1,0.8293304660167222,0.7705689708450622,1.3512214436142505e-38,1.3512214436142505e-38
479,10207637,0,0.6427817693402424,4999,4.4,0.7939721174893237,0.7800846583450338,0.05411739893671181,0.057875170022671896
479,10234525,0,0.6214828466587738,2699,1.6,0.7852627682774963,0.7628894115614204,0.05454035411540699,0.05705903611644062
479,1001050,0,0.6150190042043031,3147,3.2,0.7847601053811155,0.7749529131055105,0.10831545230878954,0.06079165443752115
479,10235659,0,0.590521600368956,599,3.8,0.8136429931628099,0.8019564483552337,1.3512214436142505e-38,1.3512214436142505e-38
479,10234849,0,0.5850604473949158,845,4.3,0.7969007481612786,0.8096330079320042,1.3512214436142505e-38,1.3512214436142505e-38
479,10111393,0,0.5824057892971783,1497,4.6,0.7931866536067,0.8230668871949278,0.056201051220667306,0.058654455182982485
479,10207639,0,0.5641187315224452,6999,4.3,0.7877569579684931,0.7985636796000236,0.05359727676433549,0.05865333031369319
479,10235651,0,0.5281578755486943,599,3.8,0.8150704028218747,0.795672643706769,1.3512214436142505e-38,1.3512214436142505e-38
479,10111407,0,0.46728420706186463,2495,1.3,0.8227344640437253,0.8098318118229385,0.055754953346013894,0.05787560022073647
479,10246639,0,0.45432312771059147,599,2.9,0.8126819967412728,0.7937049416094825,1.3512214436142505e-38,1.3512214436142505e-38
479,10207335,0,0.44991120681407837,4599,4.0,0.7774115480433873,0.7736997312630526,0.05186820995992764,0.05975665657484541
479,10179289,0,0.43791461038936114,571,4.0,0.7811527863869129,0.7859503843410455,0.055754953346013894,0.05620114126319314
479,10111395,0,0.41939231331540744,998,5.0,0.8233797376791179,0.8135047517433855,0.055754953346013894,0.05787560022073647
479,10096435,0,0.40143348554580477,1455,3.4,0.7928765001935734,0.7746398273605526,0.05575494013072069,0.05592889183999857
479,10111409,0,0.3815831473722712,1497,1.1,0.8235018724523592,0.8073541280928286,0.055754953346013894,0.05787560022073647
479,10111397,0,0.36988113027804964,998,3.3,0.7909078587943348,0.8210903922404555,0.056201051220667306,0.058654455182982485
479,10111417,0,0.35524666781330855,1497,1.8,0.8278818449136772,0.8133618254363867,0.055754953346013894,0.05787560022073647
479,10235639,0,0.3471401761975408,599,2.6,0.8226139281351523,0.8060412971097135,1.3512214436142505e-38,1.3512214436142505e-38
479,10027171,0,0.3097773481197051,857,1.1,0.8219802035497995,0.8031013472417698,0.055754953346013894,0.058654455182982485
479,10027167,0,0.2657780733136406,824,2.3,0.8038739931640206,0.8007193734032769,0.055754953346013894,0.058654455182982485
479,10111405,0,0.24704202371303755,2495,2.9,0.7893895961324595,0.8198741142680742,0.056201051220667306,0.058654455182982485
479,10179321,0,0.23340908310268252,615,3.4,0.7828360061104936,0.7884290908872174,0.055754953346013894,0.05620114126319314
